player,current_year,remaining_all_nba,year_1,year_2,year_3,year_4,year_5,year_6,year_7,year_8,year_9,year_10,year_11,year_12,year_13,year_14,year_15,year_16,year_17,year_18,year_19,year_20,year_21
Marcus Morris,8,0.03337059309706092,0.00021329430420634858,0.00024904605760288926,0.000237329324087318,0.0002484975781047273,0.0006646329584579383,0.0002930657587159185,0.0002342527529173272,0.0002530347234505474,0.004353845492005348,0.003500903956592083,0.003018842078745365,0.002732703695073724,0.002548384014517069,0.002417240757495165,0.0023142474237829447,0.0022279464174062014,0.002154221525415778,0.0020920566748827696,0.0020410448778420687,0.002000385895371437,0.0019687702879309654
Markieff Morris,8,0.033370927441865206,0.0002155849599875531,0.0002476737683411086,0.0007004331846577092,0.00033502924203911703,0.00023664147985828053,0.0003813514244335707,0.00023246247444252692,0.00024432576840956985,0.0043533965945243835,0.003500870894640684,0.0030189768876880407,0.0027328920550644398,0.002548562129959464,0.0024173820856958628,0.002314342185854912,0.0022279995027929544,0.0021542462054640055,0.002092063659802079,0.0020410430151969194,0.002000383799895644,0.001968768425285816
Donatas Motiejunas,6,0.04903162457048893,0.000252638379775952,0.00022817365132700782,0.0002817788317167066,0.00024027655555828418,0.00022351027420076933,0.00024524272581853565,0.009196769446134567,0.006180732045322657,0.0044721150770783424,0.003562705358490348,0.003054289612919092,0.002752878237515688,0.002560249762609601,0.0024249095004051924,0.002320031402632594,0.0022329383064061403,0.0021587691735476255,0.0020961561240255833,0.002044602995738387,0.0020033428445458412,0.0019711346831172705
Luc Mbah a Moute,11,0.022413520608097315,0.00024463212115006947,0.0002549366342138938,0.00024472079958534393,0.00021329430420634858,0.00024899715831708355,0.00023302394776645558,0.0002535255170493253,0.00023598550377297784,0.00021982572198898928,0.00023495956369316105,0.0002448672233473445,0.002704478334635496,0.002528735902160406,0.0024040627758949995,0.00230602128431201,0.002223012503236532,0.0021512103267014027,0.0020900298841297626,0.0020394662860780954,0.0019990031141787767,0.0019675001967698336
Emmanuel Mudiay,4,0.08730993047356606,0.0004916229893678066,0.0002799776774039861,0.00023495956369316105,0.0003081133094018813,0.020244473591446877,0.016015179455280304,0.010305785574018955,0.0066164396703243256,0.004660700913518667,0.003648300189524889,0.0030989013612270355,0.0027813164051622152,0.0025828161742538214,0.002445435617119074,0.002339242957532406,0.002250280464068055,0.0021735343616455793,0.002108003944158554,0.0020536419469863176,0.002009981544688344,0.0019758963026106358
Mike Muscala,6,0.04903029929846525,0.00023302394776645558,0.0002328205233428183,0.00023598550377297784,0.00021700158814487444,0.0002342527529173272,0.0002448672233473445,0.009196135215461254,0.00618052389472723,0.004472014959901571,0.0035626376047730446,0.003054229775443673,0.0027528246864676476,0.0025602022651582956,0.002424868056550622,0.002319997176527977,0.0022329119965434074,0.0021587505470961332,0.002096142154186964,0.00204459298402071,0.00200333702377975,0.001971130957826972
Larry Nance,17,0.010755333118140697,0.0002343032732687481,0.00022127926429476674,0.0002297693018826412,0.08791470671433214,0.07514280218674864,0.05963880136216021,0.0964665090734944,0.3930239869105758,0.08115159909207985,0.14217834906085686,0.01143314193188215,0.07592977738204369,0.3385435756118043,0.12655508475260674,0.00026317321400902546,0.0008893510872161512,0.0004474532424995287,0.0031459673773497343,0.002739004325121641,0.0025053953286260366,0.0023649660870432854
Shabazz Napier,5,0.06442679301835597,0.0002318298726098168,0.00023846268842889868,0.0002203229439551081,0.00023003356334005688,0.00024272750003088858,0.014453503303229809,0.009736656211316586,0.006367331370711327,0.004562567453831434,0.0036047417670488358,0.003075529122725129,0.002765160985291004,0.0025689660105854273,0.0024324003607034683,0.0023270538076758385,0.00223947293125093,0.0021645515225827694,0.0021009782794862986,0.002048410475254059,0.0020062229596078396,0.001973246457055211
Raul Neto,4,0.0872852592729032,0.0002372843228400897,0.00022351027420076933,0.00023446640413671011,0.0002448672233473445,0.02023213915526867,0.016009408980607986,0.01030311081558466,0.006615192163735628,0.004659995436668396,0.0036478303372859955,0.0030985523480921984,0.00278104399330914,0.002582596382126212,0.0024452609941363335,0.0023391072172671556,0.0022501808125525713,0.0021734600886702538,0.0021079499274492264,0.002053602831438184,0.0020099529065191746,0.0019758748821914196
Joakim Noah,12,0.02178269810974598,0.00025835318809385105,0.0011824749912366266,0.019065231803102826,0.04746159181075097,0.027500386318599777,0.05082753479419466,0.3752167676106937,0.0035724874878413186,0.003911781703666497,0.0002865879067485053,0.00023446640413671011,0.00024666078085370955,0.002935663564130664,0.002720886841416359,0.0025878387968987226,0.002484250348061323,0.002386394189670682,0.0022899103350937366,0.002199542708694935,0.002121003344655037,0.0020572079811245203
Nerlens Noel,5,0.06444150558672845,0.0006174898976905429,0.00043884080997128565,0.0002566991886346672,0.00023446640413671011,0.0002615355933797171,0.014459943398833275,0.009739359840750694,0.006368791684508324,0.004563554655760527,0.0036054819356650114,0.0030761139933019876,0.0027656261809170246,0.0025693338830024004,0.002432683715596795,0.002327265217900276,0.002239625435322523,0.002164660720154643,0.0021010541822761297,0.0020484672859311104,0.002006265101954341,0.0019732783548533916
Dirk Nowitzki,21,0.0,0.00022419983435008643,0.030723489661886618,0.8876101530207258,0.9010453491906438,0.9428301392743822,0.6206841349132564,0.9410935941925248,0.97224343569003,0.929813249139972,0.9471726922349978,0.7768274308521361,0.7639698083013444,0.7719286422389914,0.1089613614804166,0.003932347042787414,0.4397761466710469,0.022995709831301548,0.011483217428405449,0.0002624831153604206,0.0002469189800386989,0.00024524272581853565
Jusuf Nurkic,5,0.0683458570856601,0.00023202963645143336,0.0002401763680472561,0.00024879588315716367,0.0003722590598692892,0.029142230038151633,0.016790315508842468,0.010577372275292873,0.006733396556228399,0.004705662839114666,0.0036678919568657875,0.003109264187514782,0.002788435434922576,0.0025889344979077578,0.00245123403146863,0.002344702370464802,0.0022551431320607662,0.002177582820877433,0.0021111720707267523,0.0020559965632855892,0.0020116695668548346,0.001977083273231983
Jahlil Okafor,4,0.08740963321179152,0.004869533813118688,0.0002203229439551081,0.0002342527529173272,0.0002448672233473445,0.020283197984099388,0.016032058745622635,0.010316120460629463,0.006625107489526272,0.004667355213314295,0.0036532641388475895,0.0031026143115013838,0.0027840964030474424,0.0025848746299743652,0.002446929458528757,0.0023403060622513294,0.0022510311100631952,0.0021740649826824665,0.0021083890460431576,0.0020539332181215286,0.0020102092530578375,0.0019760807044804096
Victor Oladipo,6,0.08582204533740878,0.0003265470055479076,0.0012807140210967759,0.001043917312614778,0.0003730468489064285,0.3978993852861297,0.002173026380169629,0.03089471533894539,0.015108412131667137,0.00703797210007906,0.0045927888713777065,0.0035846258979290724,0.003112607868388295,0.002864861162379384,0.0027104795444756746,0.002587071154266596,0.0024689515121281147,0.002352993469685316,0.002245864365249872,0.0021542718168348074,0.00208103796467185,0.0020253921393305063
Kelly Olynyk,6,0.0490448959171772,0.0002280642379017249,0.00025581927238847344,0.00025846526361265166,0.00023604262370204013,0.0005144579142269192,0.0002615355933797171,0.009203542023897171,0.0061838869005441666,0.004473377950489521,0.003563269041478634,0.0030545899644494057,0.0027530835941433907,0.002560427412390709,0.0024250780697911978,0.0023201892618089914,0.0022330796346068382,0.0021588883828371763,0.002096249023452401,0.002044670982286334,0.002003393368795514,0.0019711703062057495
Kyle O'Quinn,7,0.03951374511234462,0.0002467387471547059,0.0002280642379017249,0.00023026544713531841,0.00023835358059383564,0.00023911882582174082,0.00025219677051712964,0.00024524272581853565,0.006018599029630423,0.004407930187880993,0.003527051769196987,0.0030352368485182524,0.0027423081919550896,0.002553891623392701,0.0024204449728131294,0.0023163137957453728,0.0022295392118394375,0.0021556427236646414,0.002093386137858033,0.0020422651432454586,0.0020014599431306124,0.0019696755334734917
Kelly Oubre,4,0.08728568092919886,0.00023598550377297784,0.00021700158814487444,0.0002469189800386989,0.00024191626713669526,0.020232271403074265,0.01600961945950985,0.010303163900971413,0.006615201476961374,0.004659995436668396,0.0036478303372859955,0.003098555374890566,0.002781045390293002,0.002582599874585867,0.0024452635552734137,0.002339109545573592,0.0022501819767057896,0.002173461951315403,0.0021079499274492264,0.002053602831438184,0.0020099529065191746,0.0019758755806833506
Zaza Pachulia,16,0.010219655465334654,0.00025539010337036883,0.00024098750622692568,0.00043913232543493774,0.00029796466456037603,0.0002448688159185525,0.0002486653251241252,0.00023655675279853286,0.00022481831489985093,0.0015586730195143786,0.0003047241245677437,0.00028118273425264284,0.0003002107316613194,0.0013288192325701107,0.00023604262370204013,0.00023495956369316105,0.0002448672233473445,0.002140472177416086,0.002082476392388344,0.0020345875527709723,0.0019961483776569366,0.001965970965102315
Jabari Parker,5,0.0646950404625386,0.0002899505906804331,0.0003288425602643652,0.00513323775525606,0.00023246247444252692,0.000286436685776572,0.014608887024223804,0.009792592376470566,0.006385582499206066,0.0045706783421337605,0.0036101648584008217,0.003080165944993496,0.00276941922493279,0.0025728349573910236,0.0024357556831091642,0.0023297942243516445,0.0022415751591324806,0.0021660805214196444,0.002102044178172946,0.0020491399336606264,0.0020067242439836264,0.0019736012909561396
Tony Parker,18,0.006966517772525549,0.00048173388112041115,0.003437654314747077,0.016694935827219353,0.02092753052769078,0.15060813153905786,0.1530752734687858,0.013889869813419557,0.3867027353889704,0.003951371683032352,0.05576453173794108,0.022949051092199024,0.31802089980606274,0.0021242370155940987,0.0070527082747364345,0.0012237007521003005,0.00027490052873272407,0.0002878471640700784,0.00031406091483699686,0.002433196408674121,0.0023108546156436205,0.0022224667482078075
Chandler Parsons,8,0.033541982527822256,0.0002730684593915961,0.002537723277545587,0.023230004456452947,0.0012543271639117606,0.00033594495233498146,0.00022351027420076933,0.0002342527529173272,0.00024432576840956985,0.004384782165288925,0.003523804945871234,0.003039906732738018,0.0027528454083949327,0.0025669557508081198,0.0024333354085683823,0.0023272554390132427,0.002237776294350624,0.0021612399723380804,0.002096867421641946,0.002044285647571087,0.002002591732889414,0.0019703356083482504
Patrick Patterson,9,0.028949584113433957,0.00023379312615609316,0.00021329430420634858,0.00025959967890183325,0.00025561330293035264,0.0005453082028509683,0.00025395804555194707,0.0002193476697458646,0.00023253007536472032,0.00024272750003088858,0.0034758050460368395,0.003004308557137847,0.0027227895334362984,0.0025421411264687777,0.002413487294688821,0.0023120257537811995,0.0022265498992055655,0.002153209177777171,0.002091202884912491,0.0020402660593390465,0.001999670173972845,0.0019681286066770554
Chris Paul,14,0.10046841390430927,0.07941289772351512,0.0991234252589128,0.9505524663029868,0.9562306031018212,0.569725761046974,0.779980176692487,0.6408698473425322,0.7615435253110584,0.8747581276883546,0.9648536881497162,0.899492714130936,0.4950682014991577,0.4945836694284907,0.02486775831438096,0.042797330766916275,0.02198137529194355,0.011364542879164219,0.007989464327692986,0.006353089585900307,0.005365756340324879,0.004616854712367058
Cameron Payne,4,0.08729165513068438,0.00023846268842889868,0.0002203229439551081,0.00028759930857395115,0.00024432576840956985,0.020235145464539528,0.016011444851756096,0.010303806513547897,0.006615417543798685,0.004660092759877443,0.00364788924343884,0.003098602406680584,0.0027810889296233654,0.0025826392229646444,0.002445298247039318,0.002339138649404049,0.002250204561278224,0.0021734763868153095,0.0021079618018120527,0.002053610747680068,0.0020099584944546223,0.001975879305973649
Elfrid Payton,5,0.06459623319096863,0.00039196177564456,0.003806384120044346,0.0005211368126761316,0.00045220245462490897,0.000623123775388296,0.014542792923748493,0.009769353084266186,0.006380831357091665,0.004570199176669121,0.0036102812737226486,0.003080051625147462,0.00276898592710495,0.0025721790734678507,0.0024350143503397703,0.0023290894459933043,0.0022409886587411165,0.0021656404715031385,0.002101742196828127,0.0020489466842263937,0.00200660596601665,0.001973530976101756
Gary Payton,20,0.003988749347627163,0.00027382262503986205,0.0004807858780291423,0.007451860498138633,0.033559018292978735,0.4568059613867412,0.4399713294347072,0.8502275980030355,0.477912440674996,0.16057798629961542,0.93166416186167,0.7282245380593874,0.8299064666235276,0.2379758607758171,0.0202779022263054,0.0017589420933509727,0.00033063557588320237,0.00022888329606872223,0.0002203229439551081,0.0002342527529173272,0.00024272750003088858,0.003988749347627163
Mason Plumlee,6,0.04911004449240863,0.0002460467331907104,0.0002529969817869542,0.000942353757882959,0.0011543187473436163,0.0002469189800386989,0.0007832723947220932,0.009239270351827145,0.006195767316967249,0.004478690214455128,0.0035660567227751017,0.0030564432963728905,0.0027545648626983166,0.0025617224164307117,0.002426226157695055,0.0023211806546896696,0.0022338915150612593,0.0021595212165266275,0.002096720738336444,0.002045011380687356,0.0020036345813423395,0.0019713430665433407
Miles Plumlee,7,0.039513620315119624,0.00025012834417140303,0.0003228676197990556,0.00023202963645143336,0.00023588471963342534,0.0002203229439551081,0.0002342527529173272,0.0002448672233473445,0.006018330808728933,0.004407854750752449,0.0035270664375275373,0.0030352831818163395,0.002742358949035406,0.0025539351627230644,0.0024204750079661608,0.002316332422196865,0.0022295499220490456,0.002155646914616227,0.002093387069180608,0.002042264211922884,0.0020014599431306124,0.0019696755334734917
Quincy Pondexter,7,0.03951290296390653,0.0002285304720948192,0.00021329430420634858,0.00024899715831708355,0.00022817365132700782,0.00023026544713531841,0.00023446640413671011,0.00024524272581853565,0.006018251180648804,0.004407750442624092,0.0035269574727863073,0.00303518190048635,0.002742272801697254,0.002553864847868681,0.0024204221554100513,0.002316292840987444,0.002229523379355669,0.0021556303836405277,0.0020933751948177814,0.0020422562956809998,0.002001454122364521,0.001969669945538044
Otto Porter,6,0.05002824869006872,0.00023177972505996133,0.00023195372396032538,0.0008725159926698321,0.007775960357441344,0.016387844161172338,0.00030085666791361423,0.00971392821520567,0.006406949833035469,0.004559806548058987,0.0036028942558914423,0.003077578265219927,0.002770455786958337,0.0025760256685316563,0.002439775038510561,0.0023336478043347597,0.002244689268991351,0.002168281003832817,0.0021034260280430317,0.0020499122329056263,0.0020071063190698624,0.001973772421479225
Bobby Portis,4,0.08730085729621351,0.00023756841017981626,0.00022127926429476674,0.0002813869124788538,0.0002900894326991324,0.020240051671862602,0.01601378247141838,0.010304919444024563,0.006615806370973587,0.004660238511860371,0.0036479586269706488,0.0030986450146883726,0.002781123388558626,0.002582671120762825,0.002445328515022993,0.0023391651920974255,0.0022502269130200148,0.0021734952460974455,0.002107975771650672,0.0020536205265671015,0.0020099652465432882,0.001975883264094591
Dwight Powell,5,0.06456896779127419,0.00023195372396032538,0.00023588471963342534,0.0002368039556535963,0.0006310029881471418,0.0011303196291286074,0.014534554444253445,0.009769279509782791,0.006380855571478605,0.004567902069538832,0.003607160644605756,0.0030769051518291235,0.002766172168776393,0.0025698605459183455,0.0024332429748028517,0.0023278268054127693,0.0022401444148272276,0.0021650996059179306,0.00210139830596745,0.002048720605671406,0.002006444614380598,0.0019734003581106663
Norman Powell,4,0.08728486392647028,0.00023753769351208837,0.00021982572198898928,0.0002342527529173272,0.00024432576840956985,0.02023192122578621,0.01600930467247963,0.010303076356649399,0.006615179590880871,0.004659988917410374,0.0036478270776569843,0.003098549321293831,0.002781040035188198,0.0025825935881584883,0.002445258665829897,0.002339106285944581,0.0022501787170767784,0.0021734600886702538,0.0021079499274492264,0.002053602831438184,0.0020099529065191746,0.0019758737180382013
Julius Randle,5,0.07749880128540099,0.00023195372396032538,0.0041773363233350855,0.0038657503086420852,0.0008472836500245371,0.07872904226047149,0.022546187043190002,0.012433899566531181,0.007504015229642391,0.0049956864677369595,0.003796754404902458,0.003180283587425947,0.0028385359328240156,0.002631752984598279,0.002490893006324768,0.0023811382707208395,0.00228694686666131,0.0022036507725715637,0.0021313244942575693,0.0020708660595119,0.002022296655923128,0.0019845699425786734
J.J. Redick,13,0.017312277341261506,0.00022678759957178975,0.0002471967221774224,0.00023316682721270668,0.0007718684394588022,0.000254637954066668,0.003772144996534323,0.0003858856600673207,0.00028025706353172167,0.0015703596058841225,0.0008978457755279613,0.0002930657587159185,0.007915245100772737,0.013404284607639864,0.002445266814902425,0.002338199410587549,0.0022466210648417473,0.002166731981560588,0.00209940318018198,0.002044782740995288,0.0020019742660224438,0.001969297882169485
Josh Richardson,4,0.08785947505384684,0.00024027655555828418,0.0002784347586789239,0.0009240076955034534,0.0024478663456083184,0.020531216636300087,0.016162803396582603,0.010370779782533646,0.0066385213285684586,0.004668965935707092,0.003652318147942424,0.003101620590314269,0.0027836489025503397,0.0025850036181509495,0.002447468461468816,0.00234103761613369,0.002251761732622981,0.0021746805869042873,0.0021088437642902136,0.002054234268143773,0.0020103908609598875,0.001976179424673319
Austin Rivers,7,0.03951670718379319,0.0002482548869491574,0.0002262001909179936,0.00023195372396032538,0.00023846268842889868,0.00021700158814487444,0.0003884276471436022,0.00024272750003088858,0.006019920110702515,0.00440862076357007,0.0035273749381303787,0.003035401226952672,0.002742402022704482,0.002553957048803568,0.0024204992223531008,0.0023163643199950457,0.002229589270427823,0.0021556857973337173,0.0020934229250997305,0.0020422942470759153,0.0020014827605336905,0.0019696925301104784
Glenn Robinson,16,0.010324764996767044,0.022177735891451843,0.0031487688978679685,0.018613222340039412,0.017898998231172008,0.0005983562479719781,0.008608615181055091,0.0373007019793512,0.005258805324874553,0.005751719768508322,0.0003356929308188279,0.00024979247237926085,0.00023026544713531841,0.00023766094823407267,0.00021700158814487444,0.00023446640413671011,0.00024272750003088858,0.002171815373003483,0.0021080360747873783,0.0020549127366393805,0.002011949894949794,0.0019780509173870087
Rajon Rondo,13,0.0221946625970304,0.0002764688759568644,0.0044600601331485894,0.08905362276270673,0.4002494140690515,0.2379693712592247,0.023760232532987983,0.1439738922010499,0.00732385454874767,0.0007604452119419202,0.33608666517889835,0.0003750934544845543,0.0005782374742904452,0.0007920787875323848,0.0039110565558075905,0.0033259745687246323,0.0029459877405315638,0.00268990988843143,0.002507544821128249,0.002370824571698904,0.002264188602566719,0.0021791758481413126
Derrick Rose,10,0.030031745322048664,0.001656854638023103,0.027538392327726688,0.8553660581872878,0.17436638014555073,0.00038948019182153656,0.01883571650217308,0.00040220473328186527,0.0009786252294227687,0.00023446640413671011,0.005022852735939084,0.0038598382379859686,0.0035040529910475016,0.0032587426248937845,0.003034023568034172,0.0028094504959881306,0.002597717335447669,0.0024158924352377653,0.0022717241663485765,0.0021637463942170143,0.002085819374769926,0.0020307376980781555
Terrence Ross,7,0.03951347223483026,0.00024909949708624626,0.00023908422200555966,0.00023581179805992695,0.0002534507657870862,0.00021700158814487444,0.0002342527529173272,0.0002530347234505474,0.006018439307808876,0.004407848697155714,0.003527028253301978,0.0030352368485182524,0.0027423121500760317,0.0025538962800055742,0.0024204463697969913,0.0023163114674389362,0.0022295371163636446,0.0021556406281888485,0.002093382179737091,0.0020422611851245165,0.002001458080485463,0.0019696736708283424
Terry Rozier,4,0.08732536109164357,0.00023766094823407267,0.00021982572198898928,0.0005544517703623461,0.0002448672233473445,0.020251143723726273,0.0160220880061388,0.01030741911381483,0.006616614758968353,0.004660601262003183,0.003648210084065795,0.0030988659709692,0.0027813268825411797,0.002582855522632599,0.002445486607030034,0.0023392944131046534,0.002250324236229062,0.0021735653281211853,0.0021080239675939083,0.002053653821349144,0.00200998829677701,0.0019758990965783596
Ricky Rubio,8,0.03358978615142405,0.0005565631225051927,0.0006710144032130681,0.002514183262256941,0.004096510954836184,0.005568574114116189,0.0072126205461383345,0.0013789106942830875,0.00040140218419620183,0.004432713147252798,0.0035396800376474857,0.0030409577302634716,0.002747961785644293,0.0025608125142753124,0.0024282941594719887,0.0023241774179041386,0.0022365597542375326,0.0021613251883536577,0.0020976299419999123,0.0020452402532100677,0.002003453439101577,0.0019709807820618153
D'Angelo Russell,4,0.109347655903548,0.00027285147133167465,0.0003766133133074017,0.00035160228038476186,0.07704859800164658,0.03247755020856857,0.021553628146648407,0.012804700061678886,0.007438078988343477,0.004962052218616009,0.003788897069171071,0.0031883218325674534,0.0028546846006065607,0.002650628099218011,0.002508746227249503,0.0023956981021910906,0.0022974188905209303,0.00221038400195539,0.0021352486219257116,0.0020729838870465755,0.0020234123803675175,0.001985222566872835
JaKarr Sampson,4,0.09107877989299595,0.00023195372396032538,0.00023766094823407267,0.00023495956369316105,0.016760580841117128,0.022258387878537178,0.016984282061457634,0.010754047892987728,0.006770029664039612,0.004717997275292873,0.0036752528976649046,0.003116267267614603,0.002795766806229949,0.0025962821673601866,0.0024580422323197126,0.002350491937249899,0.002259679604321718,0.002180887386202812,0.0021134435664862394,0.0020575046073645353,0.0020126614253968,0.0019777552224695683
Mike Scott,7,0.039512963965535164,0.000252638379775952,0.00022306031749354423,0.00023195372396032538,0.00024027655555828418,0.00022351027420076933,0.00023253007536472032,0.00024524272581853565,0.006018239539116621,0.004407760687172413,0.0035269742365926504,0.003035197965800762,0.0027422835119068623,0.0025538720656186342,0.0024204265791922808,0.0023162972647696733,0.0022295243106782436,0.0021556303836405277,0.002093376126140356,0.0020422562956809998,0.002001454122364521,0.0019696708768606186
Thabo Sefolosha,13,0.01715005119331181,0.00022515140647670425,0.0002471967221774224,0.00023385031126842948,0.0003154002882464917,0.00024386719878996318,0.0002155849599875531,0.0007963503099994383,0.00022817365132700782,0.00023026544713531841,0.00026294124356199933,0.00022127926429476674,0.00023446640413671011,0.00024524272581853565,0.002394000766798854,0.002298197243362665,0.0022174750920385122,0.0021477737464010715,0.0020881411619484425,0.002038550330325961,0.0019986017141491175,0.0019673111382871866
Iman Shumpert,8,0.0333651015534997,0.0002730684593915961,0.0002549368426596765,0.0002262001909179936,0.00023195372396032538,0.0002357683794964937,0.00021700158814487444,0.0002342527529173272,0.00024432576840956985,0.0043517788872122765,0.0034999807830899954,0.0030183526687324047,0.0027323684189468622,0.0025480943731963634,0.0024169636890292168,0.002313985489308834,0.002227711258456111,0.002154023852199316,0.002091900445520878,0.0020409284625202417,0.0020003020763397217,0.0019687111489474773
Jonathon Simmons,4,0.08771540084853768,0.00024027655555828418,0.00021700158814487444,0.003632540148456555,0.0002448566198517814,0.020436054095625877,0.016145410016179085,0.010349204763770103,0.006630454212427139,0.004666490945965052,0.003651929786428809,0.003101922571659088,0.0027840950060635805,0.002585371257737279,0.0024476840626448393,0.0023411044385284185,0.002251726109534502,0.002174592576920986,0.0021087443456053734,0.002054148120805621,0.0020103277638554573,0.0019761407747864723
Marcus Smart,5,0.06448040553368628,0.00023014829936709162,0.0002357683794964937,0.0003509479160948715,0.0003722804927602409,0.0005314999917274574,0.014484086073935032,0.009748865850269794,0.006372247822582722,0.004564525559544563,0.0036056702956557274,0.0030760979279875755,0.0027656012680381536,0.002569359727203846,0.0024327635765075684,0.0023273781407624483,0.002239747904241085,0.002164771081879735,0.0021011442877352238,0.002048531547188759,0.0020063079427927732,0.0019733065273612738
Ish Smith,9,0.028952364111319184,0.0002338815654208936,0.0002159847811344101,0.00025408559199860506,0.00022723626302906133,0.0002358142330804085,0.0004606501684223465,0.00034929223278061587,0.0003074496974029267,0.00031292559138811413,0.0034770341590046883,0.0030049942433834076,0.002723163925111294,0.002542321104556322,0.002413565292954445,0.002312059747055173,0.002226573182269931,0.0021532366517931223,0.00209123850800097,0.0020403058733791113,0.0019997081253677607,0.00196816329844296
J.R. Smith,15,0.012442613253369927,0.00023999818699416752,0.00023349438219156133,0.00024727653371694363,0.00025554286886792643,0.0006013645067089719,0.0002340123431448953,0.0004059184901642215,0.0002139423106927446,0.003942155552691144,0.0003114135095403543,0.00032631133514495473,0.0008246571882054919,0.0002784347586789239,0.00023003356334005688,0.00024432576840956985,0.002212346298620105,0.0021435031667351723,0.002085096901282668,0.002036758465692401,0.001997784711420536,0.0019671237096190453
Jason Smith,11,0.02241329848766327,0.00024469210958661525,0.00023752965019495581,0.00022632672762731612,0.00021198412009344335,0.00024938307510893984,0.00023401826558209463,0.00023581179805992695,0.0002351310953463019,0.00021798739551542407,0.0002342527529173272,0.00024432576840956985,0.0027044215239584446,0.0025286937598139048,0.002404029481112957,0.002305996138602495,0.0022229934111237526,0.002151195891201496,0.0020900198724120855,0.002039456507191062,0.0019989972934126854,0.001967494608834386
Tony Snell,6,0.04903115285560489,0.0002262001909179936,0.00023026544713531841,0.00024027655555828418,0.00024828957376589456,0.00023003356334005688,0.00024524272581853565,0.00919663067907095,0.006180682219564915,0.004472070373594761,0.0035626611206680536,0.003054247470572591,0.0027528414502739906,0.0025602192617952824,0.0024248843546956778,0.002320012543350458,0.0022329245693981647,0.002158760791644454,0.0020961491391062737,0.002044596942141652,0.0020033391192555428,0.0019711328204721212
Nik Stauskas,5,0.06442745006643236,0.00023026544713531841,0.00024027655555828418,0.00021982572198898928,0.00023446640413671011,0.00024524272581853565,0.014453870244324207,0.009736811742186546,0.006367391906678677,0.004562591202557087,0.0036047520115971565,0.003075537970289588,0.0027651675045490265,0.0025689711328595877,0.0024324050173163414,0.002327058231458068,0.0022394750267267227,0.002164554549381137,0.0021009803749620914,0.0020484125707298517,0.002006224123761058,0.001973246457055211
Lance Stephenson,9,0.02898090216331184,0.0002338815654208936,0.0002155849599875531,0.0009756174257587344,0.00535596430969264,0.00028767063529819617,0.00023753769351208837,0.0002214355300364466,0.00023253007536472032,0.0002448672233473445,0.0034813161473721266,0.003008430590853095,0.002726599108427763,0.0025458375457674265,0.002416947390884161,0.0023150513879954815,0.002229008823633194,0.002155080670490861,0.0020925516728311777,0.0020412022713571787,0.002000308595597744,0.00196856795810163
Jeff Teague,10,0.025720027275383472,0.00023655675279853286,0.00022718088382079482,0.0024093482162449355,0.008591541245945791,0.0046400900711246725,0.01901955265630976,0.005302948652243335,0.008430918516271141,0.0015686889233379145,0.0007924215220700483,0.0030675060115754604,0.002762197284027934,0.0025699951220303774,0.0024364928249269724,0.002332608914002776,0.0022450629621744156,0.002169268438592553,0.002104477258399129,0.0020507455337792635,0.0020076395012438297,0.001974033424630761
Garrett Temple,9,0.028947348007932305,0.00023655675279853286,0.0002319546153582685,0.000251813409873783,0.00022723626302906133,0.00023195372396032538,0.00023562880965221928,0.00021700158814487444,0.0002342527529173272,0.0002448672233473445,0.00347524369135499,0.003004001686349511,0.0027225695084780455,0.0025419427547603846,0.002413294045254588,0.0023118420504033566,0.002226386684924364,0.0021530739031732082,0.002091099275276065,0.0020401894580572844,0.0019996147602796555,0.0019680901896208525
Isaiah Thomas,8,0.06180614815093577,0.00030952343916120016,0.0004459680448434082,0.08295984695108022,0.0043814546660254795,0.4308934977838608,0.7195028402338921,0.0002878471640700784,0.0002448672233473445,0.01915544457733631,0.008628541603684425,0.005167098715901375,0.004004340153187513,0.0035128716845065355,0.0032705580815672874,0.003102667396888137,0.002930958056822419,0.002739030634984374,0.0025458303280174732,0.0023748655803501606,0.0022380584850907326,0.0021358828525990248
Lance Thomas,8,0.033364799339324236,0.00020982318493522294,0.0002460681876250252,0.00023177972505996133,0.00023026544713531841,0.0002351310953463019,0.00022351027420076933,0.00023246247444252692,0.00024524272581853565,0.004351718816906214,0.003499924438074231,0.0030183037742972374,0.00273232813924551,0.0025480641052126884,0.0024169429671019316,0.002313970122486353,0.0022277007810771465,0.0021540175657719374,0.0020918964873999357,0.0020409245043992996,0.0020002983510494232,0.001968709286302328
Klay Thompson,8,0.037280707154423,0.00021533571720884086,0.003751804953426001,0.0034986366524915914,0.15291690834097818,0.13412537448801434,0.047198488385235965,0.0025794634424491252,0.007389295141134114,0.005761622916907072,0.0041220770217478275,0.0033815952483564615,0.0030054887756705284,0.002789759077131748,0.002641542349010706,0.0025170387234538794,0.0024004734586924314,0.002291623502969742,0.0021954274270683527,0.0021156189031898975,0.00205288571305573,0.002005554037168622
Tristan Thompson,8,0.03365371818654239,0.00024146345681613736,0.0017233303791439774,0.001900248837873112,0.001043188212851603,0.006402338382249926,0.008242176630459298,0.0002854980516602344,0.0040531425518429,0.004463946912437677,0.0035538056399673223,0.0030495058745145798,0.0027524749748408794,0.002562912879511714,0.002429117914289236,0.002324481261894107,0.002236776752397418,0.0021616285666823387,0.002098041120916605,0.0020457084756344557,0.0020039186347275972,0.0019713991787284613
