,player,player_id,age,player_season,season_start,pred_all_nba
10696,Sasha Pavlovic,1949,21,2,2004,0.00024098750622692566
10697,Sasha Pavlovic,1949,22,3,2005,0.00023758762494253009
10698,Sasha Pavlovic,1949,23,4,2006,0.00022888329606872223
10699,Sasha Pavlovic,1949,24,5,2007,0.0002448688159185525
10700,Sasha Pavlovic,1949,25,6,2008,0.00023385031126842948
10701,Sasha Pavlovic,1949,26,7,2009,0.0002375296501949558
10702,Sasha Pavlovic,1949,27,8,2010,0.00023149789137223017
10703,Sasha Pavlovic,1949,28,9,2011,0.00021198412009344338
10704,Sasha Pavlovic,1949,29,10,2012,0.0002505858660874597
10705,John Paxson,1950,23,1,1983,0.0002352174573783516
10706,John Paxson,1950,24,2,1984,0.00023967976330861555
10707,John Paxson,1950,25,3,1985,0.0002850604717611415
10708,John Paxson,1950,26,4,1986,0.00170650896958141
10709,John Paxson,1950,27,5,1987,0.00030205169504045023
10710,John Paxson,1950,28,6,1988,0.0002851335782438931
10711,John Paxson,1950,29,7,1989,0.00034965200010718156
10712,John Paxson,1950,30,8,1990,0.0005837008904548273
10713,John Paxson,1950,31,9,1991,0.00024707748639719423
10714,John Paxson,1950,32,10,1992,0.0002311577765530473
10715,John Paxson,1950,33,11,1993,0.0002291365711201888
10716,Adreian Payne,1951,23,1,2014,0.0002328205233428183
10717,Adreian Payne,1951,24,2,2015,0.0002359855037729778
10718,Adreian Payne,1951,25,3,2016,0.00022032294395510813
10719,Adreian Payne,1951,26,4,2017,0.0002342527529173272
10720,Cameron Payne,1952,21,1,2015,0.0002384626884288987
10721,Cameron Payne,1952,22,2,2016,0.00022032294395510813
10722,Cameron Payne,1952,23,3,2017,0.0002875993085739512
10723,Cameron Payne,1952,24,4,2018,0.0002443257684095698
10724,Kenny Payne,1953,23,1,1989,0.00021862349241929234
10725,Kenny Payne,1953,24,2,1990,0.0002199995194772043
10726,Kenny Payne,1953,25,3,1991,0.00023901824526733272
10727,Kenny Payne,1953,26,4,1992,0.0002348443708835978
10728,Elfrid Payton,1954,20,1,2014,0.00039196177564456
10729,Elfrid Payton,1954,21,2,2015,0.003806384120044346
10730,Elfrid Payton,1954,22,3,2016,0.0005211368126761317
10731,Elfrid Payton,1954,23,4,2017,0.00045220245462490897
10732,Elfrid Payton,1954,24,5,2018,0.000623123775388296
10733,Gary Payton,1955,22,1,1990,0.00027382262503986205
10734,Gary Payton,1955,23,2,1991,0.00048078587802914224
10735,Gary Payton,1955,24,3,1992,0.007451860498138633
10736,Gary Payton,1955,25,4,1993,0.03355901829297874
10737,Gary Payton,1955,26,5,1994,0.45680596138674123
10738,Gary Payton,1955,27,6,1995,0.43997132943470724
10739,Gary Payton,1955,28,7,1996,0.8502275980030355
10740,Gary Payton,1955,29,8,1997,0.47791244067499594
10741,Gary Payton,1955,30,9,1998,0.16057798629961542
10742,Gary Payton,1955,31,10,1999,0.93166416186167
10743,Gary Payton,1955,32,11,2000,0.7282245380593874
10744,Gary Payton,1955,33,12,2001,0.8299064666235276
10745,Gary Payton,1955,34,13,2002,0.2379758607758171
10746,Gary Payton,1955,35,14,2003,0.020277902226305395
10747,Gary Payton,1955,36,15,2004,0.0017589420933509729
10748,Gary Payton,1955,37,16,2005,0.00033063557588320237
10749,Gary Payton,1955,38,17,2006,0.00022888329606872223
10750,Gary Payton,1955,24,18,2016,0.00022032294395510813
10751,Gary Payton,1955,25,19,2017,0.0002342527529173272
10752,Gary Payton,1955,26,20,2018,0.0002427275000308886
10753,Metta World Peace,1956,20,1,1999,0.00028121329537805165
10754,Metta World Peace,1956,21,2,2000,0.0002754624790765718
10755,Metta World Peace,1956,22,3,2001,0.00028909446958431847
10756,Metta World Peace,1956,23,4,2002,0.013112924102941723
10757,Metta World Peace,1956,24,5,2003,0.06374755390375265
10758,Metta World Peace,1956,25,6,2004,0.01771775254696169
10759,Metta World Peace,1956,26,7,2005,0.010498626139029308
10760,Metta World Peace,1956,27,8,2006,0.008389424914776386
10761,Metta World Peace,1956,28,9,2007,0.009679837060496849
10762,Metta World Peace,1956,29,10,2008,0.0016040945374389767
10763,Metta World Peace,1956,30,11,2009,0.004089302663109496
10764,Metta World Peace,1956,31,12,2010,0.00030873237062168524
10765,Metta World Peace,1956,32,13,2011,0.00021787248953230272
10766,Metta World Peace,1956,33,14,2012,0.00032578543704052957
10767,Metta World Peace,1956,34,15,2013,0.0002281736513270078
10768,Metta World Peace,1956,36,16,2015,0.00023766094823407264
10769,Metta World Peace,1956,37,17,2016,0.00022351027420076938
10770,Oleksiy Pecherov,1957,22,1,2007,0.0002448688159185525
10771,Oleksiy Pecherov,1957,23,2,2008,0.00023385031126842948
10772,Oleksiy Pecherov,1957,24,3,2009,0.00023655675279853286
10773,Wiley Peck,1958,22,1,1979,0.00024185899768063476
10774,Anthony Peeler,1959,23,1,1992,0.00022875594656481728
10775,Anthony Peeler,1959,24,2,1993,0.00029055270136150584
10776,Anthony Peeler,1959,25,3,1994,0.0002285631168456967
10777,Anthony Peeler,1959,26,4,1995,0.00023584401886294484
10778,Anthony Peeler,1959,27,5,1996,0.0003508073301916428
10779,Anthony Peeler,1959,28,6,1997,0.0003411455496585217
10780,Anthony Peeler,1959,29,7,1998,0.00028100098232247526
10781,Anthony Peeler,1959,30,8,1999,0.00023600576983278613
10782,Anthony Peeler,1959,31,9,2000,0.0002629970708106707
10783,Anthony Peeler,1959,32,10,2001,0.0002551247794148003
10784,Anthony Peeler,1959,33,11,2002,0.0002235241523042444
10785,Anthony Peeler,1959,34,12,2003,0.00024383510415158086
10786,Anthony Peeler,1959,35,13,2004,0.00024979247237926085
10787,Nikola Pekovic,1960,25,1,2010,0.00023025660330197367
10788,Nikola Pekovic,1960,26,2,2011,0.00027606684570977353
10789,Nikola Pekovic,1960,27,3,2012,0.007752215958293239
10790,Nikola Pekovic,1960,28,4,2013,0.0157446869867657
10791,Nikola Pekovic,1960,29,5,2014,0.0002685271861792849
10792,Nikola Pekovic,1960,30,6,2015,0.00023766094823407264
10793,Sam Pellom,1961,28,1,1979,0.00024096127305296236
10794,Sam Pellom,1961,29,2,1980,0.00022746251794604968
10795,Sam Pellom,1961,30,3,1981,0.0002312938939145212
10796,Sam Pellom,1961,31,4,1982,0.00022481537903108197
10797,Mike Penberthy,1962,26,1,2000,0.00023582727962459751
10798,Mike Penberthy,1962,27,2,2001,0.00024334417215295012
10799,Desmond Penigar,1963,22,1,2003,0.000245312797785999
10800,Kirk Penney,1964,23,1,2003,0.00025539010337036883
10801,Kirk Penney,1964,24,2,2004,0.00025008729418178757
10802,Mike Peplowski,1965,23,1,1993,0.0002291365711201888
10803,Mike Peplowski,1965,24,2,1994,0.00022684246928526415
10804,Mike Peplowski,1965,25,3,1995,0.0002223186587930863
10805,Will Perdue,1966,23,1,1988,0.00024035562021438903
10806,Will Perdue,1966,24,2,1989,0.00021670270024212802
10807,Will Perdue,1966,25,3,1990,0.00021862947606100718
10808,Will Perdue,1966,26,4,1991,0.00023557418285725503
10809,Will Perdue,1966,27,5,1992,0.00023088957020347327
10810,Will Perdue,1966,28,6,1993,0.0002291365711201888
10811,Will Perdue,1966,29,7,1994,0.000294070112871394
10812,Will Perdue,1966,30,8,1995,0.0002239471393731008
10813,Will Perdue,1966,31,9,1996,0.0007364381476671671
10814,Will Perdue,1966,32,10,1997,0.00029425882959014104
10815,Will Perdue,1966,33,11,1998,0.00022691793566388977
10816,Will Perdue,1966,34,12,1999,0.00022396255143276723
10817,Will Perdue,1966,35,13,2000,0.00023805154471789178
10818,Kendrick Perkins,1967,19,1,2003,0.00025539010337036883
10819,Kendrick Perkins,1967,20,2,2004,0.00024456206536213295
10820,Kendrick Perkins,1967,21,3,2005,0.00023172710059346025
10821,Kendrick Perkins,1967,22,4,2006,0.00022888329606872223
10822,Kendrick Perkins,1967,23,5,2007,0.0007401011911821716
10823,Kendrick Perkins,1967,24,6,2008,0.0019343995941534604
10824,Kendrick Perkins,1967,25,7,2009,0.0004786550724169016
10825,Kendrick Perkins,1967,26,8,2010,0.00030845880945176506
10826,Kendrick Perkins,1967,27,9,2011,0.0002443930532405506
10827,Kendrick Perkins,1967,28,10,2012,0.00024904605760288926
10828,Kendrick Perkins,1967,29,11,2013,0.00023401826558209463
10829,Kendrick Perkins,1967,30,12,2014,0.00023202963645143338
10830,Kendrick Perkins,1967,31,13,2015,0.00023430327326874815
10831,Kendrick Perkins,1967,33,14,2017,0.0002342527529173272
10832,Sam Perkins,1968,23,1,1984,0.001445221181658559
10833,Sam Perkins,1968,24,2,1985,0.0032636843978282215
10834,Sam Perkins,1968,25,3,1986,0.0026889818976922352
10835,Sam Perkins,1968,26,4,1987,0.0023965124767086226
10836,Sam Perkins,1968,27,5,1988,0.012162657195185606
10837,Sam Perkins,1968,28,6,1989,0.012832205406819036
10838,Sam Perkins,1968,29,7,1990,0.015264260406188113
10839,Sam Perkins,1968,30,8,1991,0.017131147685467394
10840,Sam Perkins,1968,31,9,1992,0.0016695328068852672
10841,Sam Perkins,1968,32,10,1993,0.0006000302303972442
10842,Sam Perkins,1968,33,11,1994,0.0041255116555564105
10843,Sam Perkins,1968,34,12,1995,0.0007684357652838443
10844,Sam Perkins,1968,35,13,1996,0.0008092714421566476
10845,Sam Perkins,1968,36,14,1997,0.0002095263600246325
10846,Sam Perkins,1968,37,15,1998,0.00022691793566388977
10847,Sam Perkins,1968,38,16,1999,0.00022302344843414296
10848,Sam Perkins,1968,39,17,2000,0.0002315667892865899
10849,Kosta Perovic,1969,22,1,2007,0.0002448688159185525
10850,London Perrantes,1970,23,1,2017,0.0002342527529173272
10851,Elliot Perry,1971,22,1,1991,0.00024011508617639407
10852,Elliot Perry,1971,24,2,1993,0.0002653876828098318
10853,Elliot Perry,1971,25,3,1994,0.0005025846465467326
10854,Elliot Perry,1971,26,4,1995,0.0002785588602693972
10855,Elliot Perry,1971,27,5,1996,0.00023799454325289766
10856,Elliot Perry,1971,28,6,1997,0.0001925281296031825
10857,Elliot Perry,1971,29,7,1998,0.00022419983435008643
10858,Elliot Perry,1971,30,8,1999,0.00022400681835889192
10859,Elliot Perry,1971,31,9,2000,0.00023567473674789694
10860,Elliot Perry,1971,32,10,2001,0.0003104126260819187
10861,Tim Perry,1972,23,1,1988,0.00024190429809129116
10862,Tim Perry,1972,24,2,1989,0.00021862349241929234
10863,Tim Perry,1972,25,3,1990,0.00021976149137449468
10864,Tim Perry,1972,26,4,1991,0.0015983959718307943
10865,Tim Perry,1972,27,5,1992,0.000231134020551437
10866,Tim Perry,1972,28,6,1993,0.0002508201665738882
10867,Tim Perry,1972,29,7,1994,0.00022684246928526415
10868,Tim Perry,1972,30,8,1995,0.0002223186587930863
10869,Chuck Person,1973,22,1,1986,0.006588672582409495
10870,Chuck Person,1973,23,2,1987,0.01405513476446451
10871,Chuck Person,1973,24,3,1988,0.03545196376958842
10872,Chuck Person,1973,25,4,1989,0.006197951543296556
10873,Chuck Person,1973,26,5,1990,0.0074670974895042755
10874,Chuck Person,1973,27,6,1991,0.005052651991414508
10875,Chuck Person,1973,28,7,1992,0.00391884975059277
10876,Chuck Person,1973,29,8,1993,0.00022010664205969986
10877,Chuck Person,1973,30,9,1994,0.00023966672535537757
10878,Chuck Person,1973,31,10,1995,0.00041571922356159187
10879,Chuck Person,1973,33,11,1997,0.00019315359274757056
10880,Chuck Person,1973,34,12,1998,0.00022419983435008643
10881,Chuck Person,1973,35,13,1999,0.00022574717163786288
10882,Wesley Person,1974,23,1,1994,0.00023406922444874125
10883,Wesley Person,1974,24,2,1995,0.0003108122798475022
10884,Wesley Person,1974,25,3,1996,0.0005496110703305498
10885,Wesley Person,1974,26,4,1997,0.03976631321371921
10886,Wesley Person,1974,27,5,1998,0.0002740940564278448
10887,Wesley Person,1974,28,6,1999,0.0002358965868128277
10888,Wesley Person,1974,29,7,2000,0.00023271929127139973
10889,Wesley Person,1974,30,8,2001,0.0009647100596285758
10890,Wesley Person,1974,31,9,2002,0.00026737944794801683
10891,Wesley Person,1974,32,10,2003,0.00025539010337036883
10892,Wesley Person,1974,33,11,2004,0.00025147915334423123
10893,Alec Peters,1975,22,1,2017,0.00023246247444252692
10894,Jim Petersen,1976,22,1,1984,0.00024221932474916287
10895,Jim Petersen,1976,23,2,1985,0.00024054965170960916
10896,Jim Petersen,1976,24,3,1986,0.0004723254596212794
10897,Jim Petersen,1976,25,4,1987,0.0002618352244153931
10898,Jim Petersen,1976,26,5,1988,0.00027112422661351574
10899,Jim Petersen,1976,27,6,1989,0.00021670270024212802
10900,Jim Petersen,1976,28,7,1990,0.00021862947606100718
10901,Jim Petersen,1976,29,8,1991,0.00023901824526733272
10902,Morris Peterson,1977,23,1,2000,0.00024585969255048784
10903,Morris Peterson,1977,24,2,2001,0.0006180896599899157
10904,Morris Peterson,1977,25,3,2002,0.00027474224942181867
10905,Morris Peterson,1977,26,4,2003,0.00033935654113638686
10906,Morris Peterson,1977,27,5,2004,0.0005565690469178891
10907,Morris Peterson,1977,28,6,2005,0.0016966997260955546
10908,Morris Peterson,1977,29,7,2006,0.00022858473684930105
10909,Morris Peterson,1977,30,8,2007,0.0002639726817950359
10910,Morris Peterson,1977,31,9,2008,0.00023385031126842948
10911,Morris Peterson,1977,32,10,2009,0.0002375296501949558
10912,Morris Peterson,1977,33,11,2010,0.00023149789137223017
10913,Johan Petro,1978,20,1,2005,0.00023172710059346025
10914,Johan Petro,1978,21,2,2006,0.00022888329606872223
10915,Johan Petro,1978,22,3,2007,0.0002448688159185525
10916,Johan Petro,1978,23,4,2008,0.00023385031126842948
10917,Johan Petro,1978,24,5,2009,0.0002375296501949558
10918,Johan Petro,1978,25,6,2010,0.0002248183148998509
10919,Johan Petro,1978,26,7,2011,0.00021198412009344338
10920,Johan Petro,1978,27,8,2012,0.00025012834417140303
10921,Drazen Petrovic,1979,25,1,1989,0.00021670270024212802
10922,Drazen Petrovic,1979,26,2,1990,0.00022079616892701964
10923,Drazen Petrovic,1979,27,3,1991,0.04060840442098875
10924,Drazen Petrovic,1979,28,4,1992,0.22143986536881144
10925,Richard Petruska,1980,25,1,1993,0.0002276897226954164
10926,Derrick Phelps,1981,22,1,1994,0.00022334345884328412
10927,Michael Phelps,1982,24,1,1985,0.00024543860623215286
10928,Michael Phelps,1982,25,2,1986,0.00024348058249147475
10929,Michael Phelps,1982,26,3,1987,0.00023486823343580105
10930,Eddie Phillips,1983,21,1,1982,0.00022547746934609982
10931,Bobby Phills,1984,22,1,1991,0.00023901824526733272
10932,Bobby Phills,1984,23,2,1992,0.0002348443708835978
10933,Bobby Phills,1984,24,3,1993,0.0002231507402290875
10934,Bobby Phills,1984,25,4,1994,0.0003026059997130094
10935,Bobby Phills,1984,26,5,1995,0.003395441610870993
10936,Bobby Phills,1984,27,6,1996,0.0009289601990132851
10937,Bobby Phills,1984,28,7,1997,0.00025148752548011293
10938,Bobby Phills,1984,29,8,1998,0.010376985331427486
10939,Bobby Phills,1984,30,9,1999,0.00028484392061731465
10940,Eric Piatkowski,1985,24,1,1994,0.0002266032285229522
10941,Eric Piatkowski,1985,25,2,1995,0.00022036195006381917
10942,Eric Piatkowski,1985,26,3,1996,0.00023982668516249074
10943,Eric Piatkowski,1985,27,4,1997,0.00021298465178248434
10944,Eric Piatkowski,1985,28,5,1998,0.00022419983435008643
10945,Eric Piatkowski,1985,29,6,1999,0.00022393090101714553
10946,Eric Piatkowski,1985,30,7,2000,0.0004396550328223427
10947,Eric Piatkowski,1985,31,8,2001,0.0002500466339373452
10948,Eric Piatkowski,1985,32,9,2002,0.00025226948132255734
10949,Eric Piatkowski,1985,33,10,2003,0.00025539010337036883
10950,Eric Piatkowski,1985,34,11,2004,0.00024098750622692566
10951,Eric Piatkowski,1985,35,12,2005,0.0002369927111188448
10952,Eric Piatkowski,1985,36,13,2006,0.00022858473684930105
10953,Eric Piatkowski,1985,37,14,2007,0.0002471967221774224
10954,Paul Pierce,1986,21,1,1998,0.0011984218710614821
10955,Paul Pierce,1986,22,2,1999,0.031974488467142674
10956,Paul Pierce,1986,23,3,2000,0.4272327312569877
10957,Paul Pierce,1986,24,4,2001,0.9063259932217118
10958,Paul Pierce,1986,25,5,2002,0.4763255451852498
10959,Paul Pierce,1986,26,6,2003,0.15769350519824626
10960,Paul Pierce,1986,27,7,2004,0.7024873847240105
10961,Paul Pierce,1986,28,8,2005,0.8891898319047026
10962,Paul Pierce,1986,29,9,2006,0.17546586853212398
10963,Paul Pierce,1986,30,10,2007,0.5966351569840976
10964,Paul Pierce,1986,31,11,2008,0.1512573767750891
10965,Paul Pierce,1986,32,12,2009,0.072299024199553
10966,Paul Pierce,1986,33,13,2010,0.46418089289408176
10967,Paul Pierce,1986,34,14,2011,0.01653271097132052
10968,Paul Pierce,1986,35,15,2012,0.0325404445910134
10969,Paul Pierce,1986,36,16,2013,0.0004948449854954093
10970,Paul Pierce,1986,37,17,2014,0.0005321259720915564
10971,Paul Pierce,1986,38,18,2015,0.0002384626884288987
10972,Paul Pierce,1986,39,19,2016,0.00022032294395510813
10973,Ricky Pierce,1987,23,1,1982,0.00022547746934609982
10974,Ricky Pierce,1987,24,2,1983,0.00023518017052089814
10975,Ricky Pierce,1987,25,3,1984,0.00025020189183768614
10976,Ricky Pierce,1987,26,4,1985,0.003160040420182874
10977,Ricky Pierce,1987,27,5,1986,0.10726065450573435
10978,Ricky Pierce,1987,28,6,1987,0.000249983038573074
10979,Ricky Pierce,1987,29,7,1988,0.008886825389191754
10980,Ricky Pierce,1987,30,8,1989,0.10426228911314854
10981,Ricky Pierce,1987,31,9,1990,0.04124420990713755
10982,Ricky Pierce,1987,32,10,1991,0.16058997960958102
10983,Ricky Pierce,1987,33,11,1992,0.03115388641031698
10984,Ricky Pierce,1987,34,12,1993,0.00028066157055524853
10985,Ricky Pierce,1987,35,13,1994,0.00022334345884328412
10986,Ricky Pierce,1987,36,14,1995,0.0002177869474337332
10987,Ricky Pierce,1987,37,15,1996,0.00023982668516249074
10988,Ricky Pierce,1987,38,16,1997,0.0001974400048972383
10989,Mickael Pietrus,1988,21,1,2003,0.00025539010337036883
10990,Mickael Pietrus,1988,22,2,2004,0.00024106546326212324
10991,Mickael Pietrus,1988,23,3,2005,0.00023758762494253009
10992,Mickael Pietrus,1988,24,4,2006,0.00024159362276919357
10993,Mickael Pietrus,1988,25,5,2007,0.00024314499118996175
10994,Mickael Pietrus,1988,26,6,2008,0.00023385031126842948
10995,Mickael Pietrus,1988,27,7,2009,0.0002524782336552135
10996,Mickael Pietrus,1988,28,8,2010,0.00022853047209481922
10997,Mickael Pietrus,1988,29,9,2011,0.00021198412009344338
10998,Mickael Pietrus,1988,30,10,2012,0.0002505858660874597
10999,Ed Pinckney,1989,22,1,1985,0.00024242452531827034
11000,Ed Pinckney,1989,23,2,1986,0.000994565539270054
11001,Ed Pinckney,1989,24,3,1987,0.0002299956725660539
11002,Ed Pinckney,1989,25,4,1988,0.000593839696025641
11003,Ed Pinckney,1989,26,5,1989,0.00021796204481386373
11004,Ed Pinckney,1989,27,6,1990,0.00023796812738842348
11005,Ed Pinckney,1989,28,7,1991,0.0017220341980218226
11006,Ed Pinckney,1989,29,8,1992,0.00023616597097399965
11007,Ed Pinckney,1989,30,9,1993,0.00027190907400021094
11008,Ed Pinckney,1989,31,10,1994,0.00022170466095537274
11009,Ed Pinckney,1989,32,11,1995,0.00023673991722525606
11010,Ed Pinckney,1989,33,12,1996,0.00024067537468648194
11011,Kevinn Pinkney,1990,23,1,2006,0.00022888329606872223
11012,John Pinone,1991,22,1,1983,0.00023455139196515722
11013,Theo Pinson,1992,23,1,2018,0.0002443257684095698
11014,Tom Piotrowski,1993,23,1,1983,0.00023518017052089814
11015,Scottie Pippen,1994,22,1,1987,0.0002299956725660539
11016,Scottie Pippen,1994,23,2,1988,0.0005953921153285574
11017,Scottie Pippen,1994,24,3,1989,0.010785440459194879
11018,Scottie Pippen,1994,25,4,1990,0.4164267146006193
11019,Scottie Pippen,1994,26,5,1991,0.7250769574029633
11020,Scottie Pippen,1994,27,6,1992,0.082189593130025
11021,Scottie Pippen,1994,28,7,1993,0.8586374385886164
11022,Scottie Pippen,1994,29,8,1994,0.6425717836688322
11023,Scottie Pippen,1994,30,9,1995,0.6949365011577946
11024,Scottie Pippen,1994,31,10,1996,0.7840743898093604
11025,Scottie Pippen,1994,32,11,1997,0.07355127460648964
11026,Scottie Pippen,1994,33,12,1998,0.0016937130585168887
11027,Scottie Pippen,1994,34,13,1999,0.00993223424718019
11028,Scottie Pippen,1994,35,14,2000,0.001089000251038256
11029,Scottie Pippen,1994,36,15,2001,0.0005947651487643934
11030,Scottie Pippen,1994,37,16,2002,0.0005080452199218679
11031,Scottie Pippen,1994,38,17,2003,0.00025539010337036883
11032,Charles Pittman,1995,24,1,1982,0.00022547746934609982
11033,Charles Pittman,1995,25,2,1983,0.00023327943815887613
11034,Charles Pittman,1995,26,3,1984,0.0002421391097417857
11035,Charles Pittman,1995,27,4,1985,0.0002447254677985139
11036,Dexter Pittman,1996,22,1,2010,0.00023149789137223017
11037,Dexter Pittman,1996,23,2,2011,0.00021198412009344338
11038,Dexter Pittman,1996,24,3,2012,0.00025012834417140303
11039,Dexter Pittman,1996,25,4,2013,0.0002317797250599613
11040,Zoran Planinic,1997,21,1,2003,0.00025539010337036883
11041,Zoran Planinic,1997,22,2,2004,0.00025147915334423123
11042,Zoran Planinic,1997,23,3,2005,0.0002334943821915613
11043,Tibor Pleiss,1998,26,1,2015,0.00023766094823407264
11044,Marshall Plumlee,1999,24,1,2016,0.00022351027420076938
11045,Marshall Plumlee,1999,25,2,2017,0.00023495956369316102
11046,Mason Plumlee,2000,23,1,2013,0.0002460467331907104
11047,Mason Plumlee,2000,24,2,2014,0.0002529969817869542
11048,Mason Plumlee,2000,25,3,2015,0.000942353757882959
11049,Mason Plumlee,2000,26,4,2016,0.0011543187473436166
11050,Mason Plumlee,2000,27,5,2017,0.00024691898003869895
11051,Mason Plumlee,2000,28,6,2018,0.0007832723947220932
11052,Miles Plumlee,2001,24,1,2012,0.00025012834417140303
11053,Miles Plumlee,2001,25,2,2013,0.00032286761979905557
11054,Miles Plumlee,2001,26,3,2014,0.00023202963645143338
11055,Miles Plumlee,2001,27,4,2015,0.00023588471963342534
11056,Miles Plumlee,2001,28,5,2016,0.00022032294395510813
11057,Miles Plumlee,2001,29,6,2017,0.0002342527529173272
11058,Miles Plumlee,2001,30,7,2018,0.0002448672233473445
11059,Gary Plummer,2002,22,1,1984,0.00024000514655844103
11060,Gary Plummer,2002,30,2,1992,0.0002311577765530473
11061,Pavel Podkolzin,2003,20,1,2004,0.00025008729418178757
11062,Pavel Podkolzin,2003,21,2,2005,0.0003050915689155156
11063,Jakob Poltl,2004,21,1,2016,0.00022143553003644656
11064,Dwayne Polee,2005,23,1,1986,0.0002458327637702648
11065,Scot Pollard,2006,22,1,1997,0.00019759161887668343
11066,Scot Pollard,2006,23,2,1998,0.00022489224115516339
11067,Scot Pollard,2006,24,3,1999,0.000383845867709207
11068,Scot Pollard,2006,25,4,2000,0.0004464874674629192
11069,Scot Pollard,2006,26,5,2001,0.0007712478891654722
11070,Scot Pollard,2006,27,6,2002,0.00023338282218341092
11071,Scot Pollard,2006,28,7,2003,0.00025539010337036883
11072,Scot Pollard,2006,29,8,2004,0.00025008729418178757
11073,Scot Pollard,2006,30,9,2005,0.00023446716559798162
11074,Scot Pollard,2006,31,10,2006,0.00022678759957178978
11075,Scot Pollard,2006,32,11,2007,0.0002471967221774224
11076,Jakob Poltl,2007,22,1,2017,0.0005157958593577996
11077,Jakob Poltl,2007,23,2,2018,0.00044700363320790735
11078,Olden Polynice,2008,23,1,1987,0.00022739335599108426
11079,Olden Polynice,2008,24,2,1988,0.0002372968973701969
11080,Olden Polynice,2008,25,3,1989,0.00021573664952182005
11081,Olden Polynice,2008,26,4,1990,0.0004879319985187139
11082,Olden Polynice,2008,27,5,1991,0.0003383513233360541
11083,Olden Polynice,2008,28,6,1992,0.000232326103745668
11084,Olden Polynice,2008,29,7,1993,0.0130429298565644
11085,Olden Polynice,2008,30,8,1994,0.002969053163530956
11086,Olden Polynice,2008,31,9,1995,0.0015841786128120833
11087,Olden Polynice,2008,32,10,1996,0.0005321479167891016
11088,Olden Polynice,2008,33,11,1997,0.0002614194279068366
11089,Olden Polynice,2008,34,12,1998,0.0004545251170995545
11090,Olden Polynice,2008,35,13,1999,0.000222992884561525
11091,Olden Polynice,2008,36,14,2000,0.0002317695726506164
11092,Olden Polynice,2008,39,15,2003,0.00025539010337036883
11093,Quincy Pondexter,2009,22,1,2010,0.00022853047209481922
11094,Quincy Pondexter,2009,23,2,2011,0.0002132943042063486
11095,Quincy Pondexter,2009,24,3,2012,0.00024899715831708355
11096,Quincy Pondexter,2009,25,4,2013,0.0002281736513270078
11097,Quincy Pondexter,2009,26,5,2014,0.00023026544713531836
11098,Quincy Pondexter,2009,29,6,2017,0.0002344664041367101
11099,Quincy Pondexter,2009,30,7,2018,0.00024524272581853565
11100,David Pope,2010,22,1,1984,0.00025020189183768614
11101,David Pope,2010,23,2,1985,0.00025046236392644195
11102,Mark Pope,2011,25,1,1997,0.00019487856465214514
11103,Mark Pope,2011,26,2,1998,0.00022489224115516339
11104,Mark Pope,2011,28,3,2000,0.0002315667892865899
11105,Mark Pope,2011,29,4,2001,0.00024334417215295012
11106,Mark Pope,2011,31,5,2003,0.00025539010337036883
11107,Mark Pope,2011,32,6,2004,0.00025008729418178757
11108,Dave Popson,2012,24,1,1988,0.00023917525373723608
11109,Dave Popson,2012,26,2,1990,0.0002199995194772043
11110,Dave Popson,2012,27,3,1991,0.00023901824526733272
11111,Chris Porter,2013,22,1,2000,0.00023582727962459751
11112,Otto Porter,2014,20,1,2013,0.0002317797250599613
11113,Otto Porter,2014,21,2,2014,0.0002319537239603254
11114,Otto Porter,2014,22,3,2015,0.0008725159926698321
11115,Otto Porter,2014,23,4,2016,0.007775960357441343
11116,Otto Porter,2014,24,5,2017,0.016387844161172335
11117,Otto Porter,2014,25,6,2018,0.0003008566679136142
11118,Terry Porter,2015,22,1,1985,0.00024242452531827034
11119,Terry Porter,2015,23,2,1986,0.004318106512204137
11120,Terry Porter,2015,24,3,1987,0.27559171442233005
11121,Terry Porter,2015,25,4,1988,0.14825157697979646
11122,Terry Porter,2015,26,5,1989,0.5561770595222969
11123,Terry Porter,2015,27,6,1990,0.6442782641795824
11124,Terry Porter,2015,28,7,1991,0.3471830696739204
11125,Terry Porter,2015,29,8,1992,0.08038421057249046
11126,Terry Porter,2015,30,9,1993,0.0006144349732402648
11127,Terry Porter,2015,31,10,1994,0.000295045036359646
11128,Terry Porter,2015,32,11,1995,0.0003349514502938391
11129,Terry Porter,2015,33,12,1996,0.00026472370964678883
11130,Terry Porter,2015,34,13,1997,0.0003172495318473592
11131,Terry Porter,2015,35,14,1998,0.0003483774266715407
11132,Terry Porter,2015,36,15,1999,0.0005303742180435899
11133,Terry Porter,2015,37,16,2000,0.00047497966485405364
11134,Terry Porter,2015,38,17,2001,0.0002386231282498799
11135,Bobby Portis,2016,20,1,2015,0.00023756841017981626
11136,Bobby Portis,2016,21,2,2016,0.00022127926429476674
11137,Bobby Portis,2016,22,3,2017,0.0002813869124788538
11138,Bobby Portis,2016,23,4,2018,0.0002900894326991324
11139,Kristaps Porzingis,2017,20,1,2015,0.0004427703480895341
11140,Kristaps Porzingis,2017,21,2,2016,0.0009722120839769942
11141,Kristaps Porzingis,2017,22,3,2017,0.07536584874145895
11142,James Posey,2018,23,1,1999,0.0002379291522508611
11143,James Posey,2018,24,2,2000,0.00024428779951815805
11144,James Posey,2018,25,3,2001,0.0002874061078731393
11145,James Posey,2018,26,4,2002,0.0008464794265576559
